Compounds,Type,Tax ID,Organism
-0.11528040532065519,0.6407513432576344,-0.23883010484691877,1.0888221744784232
-0.11541339229103253,0.6407513432576344,-0.1909432015565972,0.6385294117297665
-0.11541339229103253,0.6407513432576344,0.19295807822610317,0.39130985571089627
-0.11541339229103253,-0.7918828268131805,-0.23813396776771745,1.5585393309142768
-0.09985391675688267,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.08722015457103448,-0.7918828268131805,2.8659133169185295e-05,-1.969636904269315
-0.11262066591310821,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,-0.43372428429547677,-0.19026276681752824,1.3148514828385331
-0.11474845743914579,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11355157470574966,-0.7918828268131805,-0.23998684390333597,1.5779637246014737
-0.11075884832782532,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11501443137990049,-0.7918828268131805,0.14780861623218974,1.761612537644063
-0.1139505356168817,-0.07556574177777303,-0.19039885376534205,0.33480252862086873
-0.11155677015008941,0.6407513432576344,-0.1819248242072449,-0.3062024630566306
-0.11528040532065519,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.08256561060782726,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.09639625552707158,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11355157470574966,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09865703402348652,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.6407513432576344,-0.19039885376534205,0.33480252862086873
1.1140511488475622,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10557235648310868,0.6407513432576344,0.20672903052218317,-0.45806590461107954
-0.10211469525329761,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.06674016113292268,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.1134185877353723,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.09519937279367544,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10849806983141037,-0.7918828268131805,-0.04799956521834362,-0.33622198057320773
-0.11355157470574966,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11408352258725905,0.6407513432576344,0.1929633123394806,-0.7670903496346674
-0.11275365288348556,0.6407513432576344,-0.2365113926207069,1.7262954582127958
-0.11541339229103253,-0.7918828268131805,0.3150280704150724,-2.3351686763829305
-0.10876404377216507,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.8111068303279603,-1.1500413693308842,,2.510334621586927
-0.11355157470574966,1.17798915703419,-0.19026276681752824,1.3148514828385331
-0.10610430436461808,-0.7918828268131805,-0.24087664317750307,-0.08193900866808403
-0.11528040532065519,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.09958794281612797,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11355157470574966,1.17798915703419,-0.19026276681752824,1.3148514828385331
-0.11501443137990049,-0.7918828268131805,0.0032214682934157864,0.17940737912329313
-0.0729905487406581,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.08442742819311015,-0.7918828268131805,-0.2166898052602907,-1.9837637360418219
0.27583427455912923,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11075884832782532,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10982793953518387,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09852404705310917,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11248767894273086,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11474845743914579,-0.7918828268131805,0.1747276613324328,-0.3909634536916719
-0.10570534345348603,0.6407513432576344,-0.19039885376534205,0.33480252862086873
0.7291868565755131,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11328560076499496,0.6407513432576344,-0.24026948602571846,-0.7688562036062307
-0.11514741835027784,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.057298086236130884,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10956196559442917,0.6407513432576344,0.1929633123394806,-0.7635586416915406
-0.11461547046876844,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.10903001771291977,0.6407513432576344,-0.23393097472562233,0.38777814776776953
-0.10464144769046724,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.10650326527575013,0.6407513432576344,-0.19026276681752824,1.3148514828385331
0.06890654865197364,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.030567705190283664,-0.07556574177777303,-0.19026276681752824,1.3148514828385331
-0.05783003411764028,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09360352914914725,-0.7918828268131805,-0.22287652727244067,0.8398367644879895
-0.10783313497952363,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,2.684186681358845,1.4349295529048416
-0.11062586135744797,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.5903484595015605,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11408352258725905,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10796612194990098,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.043999389198395945,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.08203366272631786,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11288663985386291,0.6407513432576344,1.1863456902463698,2.3937882594637454
-0.11541339229103253,0.6407513432576344,3.153775631243836,-2.2203881682313122
-0.09546534673443013,-2.2245169968839953,,2.510334621586927
-0.11168975712046676,0.6407513432576344,-0.23970943589433094,2.2966662910277607
-0.06740509598480943,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.0022414804999082564,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.10184872131254291,-0.07556574177777303,-0.19293216464002952,-0.38036832986229174
-0.0934705421787699,-0.7918828268131805,-0.21034082573343965,-1.6906319767623044
-0.11541339229103253,0.6407513432576344,0.18912670723380723,-1.1273245598335926
-0.017136021182171383,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11182274409084411,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11248767894273086,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11528040532065519,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.113684561676127,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09440145097141135,-0.2546450130366249,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.7918828268131805,0.24845014825386458,-1.242105067985211
-0.005832128700096689,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.10889703074254242,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11102482226858001,-0.7918828268131805,-0.23939538909168373,-0.49691469198547344
-0.11434949652801375,-0.7918828268131805,-0.07260513220575227,-1.9290222629233578
-0.11488144440952314,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10264664313480701,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.10118378646065616,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.10703521315725953,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.10650326527575013,-0.7918828268131805,0.9771486467763106,-1.1644074932364232
-0.11541339229103253,0.6407513432576344,-0.2403427636130028,-0.16846585327468863
-0.06647418719216798,-0.7918828268131805,0.5076225062518493,0.45134889074405043
-0.11355157470574966,-0.7918828268131805,-0.18520137918153076,1.10294900625093
-0.07950691028914822,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.2365113926207069,1.7262954582127958
-0.11461547046876844,0.6407513432576344,-0.19026276681752824,1.3148514828385331
0.25894492932120583,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
0.008929425011789088,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.060755747465941964,-0.7918828268131805,-0.05591877875843068,-0.8271293846678216
-0.1142165095576364,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11514741835027784,0.6407513432576344,-0.22290269783932792,0.17587567118016642
-0.11488144440952314,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.1045084607200899,-0.7918828268131805,0.8614171658874374,-0.22850488830784282
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11488144440952314,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10131677343103351,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.060888734436319314,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.027946561775750042,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.07764509270386533,-0.07556574177777303,-0.19293216464002952,-0.38036832986229174
-0.11381754864650435,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11355157470574966,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11474845743914579,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11474845743914579,0.6407513432576344,0.8505302100623343,1.1947734127722247
-0.10198170828292026,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.7918828268131805,0.21493088618465273,-1.129090413805156
-0.11514741835027784,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.06102172140669666,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.19594177983206523,-0.5693147048195711
-0.11501443137990049,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.05477133379896124,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11089183529820267,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11355157470574966,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.1031785910163164,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11488144440952314,0.6407513432576344,-0.19594177983206523,-0.5693147048195711
-0.11288663985386291,0.6407513432576344,-0.23892955300109037,-1.8795783517195837
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11461547046876844,-0.7918828268131805,0.9217089178823237,0.8363050565448628
-0.11408352258725905,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11528040532065519,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11434949652801375,-0.7918828268131805,-0.22378202888674012,-1.738310033994515
-0.11155677015008941,-0.7918828268131805,15.735129107122985,1.3254466066679134
-0.050249776806131366,-0.07556574177777303,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11222170500197616,-0.07556574177777303,-0.19293216464002952,-0.38036832986229174
-0.09799209917159978,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.10903001771291977,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.07764509270386533,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11448248349839109,-0.7918828268131805,-0.23983505461538981,-2.285724765179156
0.021164226286505227,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1142165095576364,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.10118378646065616,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.06647418719216798,0.6407513432576344,-0.1917963620371221,1.948793058629779
-0.10464144769046724,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
5.52669181293839,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11328560076499496,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,1.17798915703419,-0.22418505561680402,-0.5163390856726704
0.25814700749894176,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.1142165095576364,-0.7918828268131805,-0.21415126027222578,2.141271141530185
-0.05131367256915016,-0.07556574177777303,-0.19293216464002952,-0.38036832986229174
-0.11355157470574966,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11434949652801375,-0.7918828268131805,0.35156218178969745,-0.622290323966472
-0.11275365288348556,0.6407513432576344,0.8505302100623343,1.1947734127722247
-0.11528040532065519,0.6407513432576344,-0.1909432015565972,0.6385294117297665
-0.09732716431971303,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.10011989069763737,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11235469197235351,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09892300796424122,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.04187159767235836,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11434949652801375,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11434949652801375,-0.7918828268131805,0.3827993704263396,1.8163540107625271
-0.10410949980895785,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09134275065273231,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11355157470574966,-0.7918828268131805,-0.17516234972357506,2.0441491730942003
0.057070708288389546,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.08269859757820461,-0.7918828268131805,-0.24139482040187096,2.365534595918732
-0.11528040532065519,0.6407513432576344,0.1929633123394806,-0.7670903496346674
-0.11474845743914579,-2.2245169968839953,,2.510334621586927
-0.11328560076499496,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.0635484738438663,0.4616720719987826,-0.21279562490746534,2.077700398553904
-0.09652924249744893,0.6407513432576344,-0.24170886720451815,1.1894758508575347
-0.10198170828292026,-0.7918828268131805,0.1832278614574172,-2.2186223142597488
-0.09918898190499592,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.2365113926207069,1.7262954582127958
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11208871803159881,-0.07556574177777303,-0.19293216464002952,-0.38036832986229174
-0.11275365288348556,0.6407513432576344,0.7308731441403711,1.8569686521084845
-0.11541339229103253,-0.7918828268131805,2.6615596092281133,0.8204123708007925
0.12742081561800733,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11514741835027784,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09480041188254339,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10251365616442966,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.113684561676127,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11049287438707062,0.6407513432576344,1.5037266231150144,-0.2744170915684902
-0.11182274409084411,0.6407513432576344,-0.1819457606607547,-0.2903097773125604
-0.10929599165367447,0.6407513432576344,-0.22383437002051465,-2.059695456819046
-0.11408352258725905,0.6407513432576344,1.5629401477541451,2.287837021169944
0.6019183259243898,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11448248349839109,-2.2245169968839953,-0.19026276681752824,1.3148514828385331
-0.11235469197235351,-0.7918828268131805,4.314288483406191,0.5855537925828658
-0.1142165095576364,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.09613028158631688,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.10849806983141037,0.6407513432576344,-0.2354069946980642,-1.39396850953966
-0.11461547046876844,0.6407513432576344,-0.21264906973289663,0.9793392282414949
-0.10065183857914677,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11434949652801375,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09892300796424122,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.15162444422668492,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11514741835027784,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11168975712046676,0.6407513432576344,2.684186681358845,1.4384612608479683
-0.11528040532065519,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1139505356168817,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
1.2002267056520846,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
0.077417714756124,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.03831954546518329,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.03176458792367981,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.054106398947074495,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.11541339229103253,-0.7918828268131805,-0.18399753310471648,-0.6735000891418094
0.16306132367913698,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10597131739424073,-0.7918828268131805,-0.21562728024466765,2.22779798613679
-0.11275365288348556,0.6407513432576344,0.1929633123394806,-0.7670903496346674
-0.11408352258725905,0.6407513432576344,-0.241557077916572,1.2336222001466186
-0.10264664313480701,-0.7918828268131805,-0.23577338263448594,0.07345614082949159
0.01890344779009029,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11434949652801375,0.6407513432576344,-0.22197102565814122,-1.551129513008799
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.0945344379417887,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1031785910163164,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.08855002427480797,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11155677015008941,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.06767106992556413,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.11355157470574966,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.03242952277556656,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.10743417406839158,-0.7918828268131805,-0.10014180268453483,0.7727343135685818
-0.11381754864650435,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.08934794609707207,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09120976368235496,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.07591626208895978,0.6407513432576344,-0.23393097472562233,0.38777814776776953
-0.11528040532065519,-2.2245169968839953,-0.1907181346813667,-1.2103196964970706
-0.11474845743914579,-0.7918828268131805,0.09438402098852243,1.9523247665729058
-0.10942897862405182,-0.7918828268131805,0.036735496249250196,1.2760026954641392
-0.10557235648310868,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.10384352586820315,0.6407513432576344,0.6069398075890284,-0.8907001276441026
-0.11434949652801375,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11009391347593857,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11474845743914579,0.6407513432576344,-0.2173964105662469,1.433163698933278
-0.11408352258725905,-0.7918828268131805,-0.179443854466332,1.1011831522793667
0.000285271937261381,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.06926691357009232,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,-0.7918828268131805,0.4874397650683889,-0.8871684197009758
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11275365288348556,-0.7918828268131805,0.8165765165827938,2.2595833576249302
-0.028971861545755474,0.6407513432576344,-0.21268047441316135,0.9740416663268048
1.180278660095482,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,1.17798915703419,-0.19026276681752824,1.3148514828385331
-0.11528040532065519,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.10610430436461808,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.113684561676127,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.10929599165367447,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09945495584575062,-0.7918828268131805,-0.23461664357806875,0.02577808359728089
-0.11514741835027784,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.10889703074254242,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1031785910163164,0.6407513432576344,-0.23613453645753024,-0.8377245084972018
-0.11288663985386291,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.11408352258725905,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10703521315725953,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.34458853824421887,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.07604924905933713,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.07791106664462003,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.1369958774851765,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.7918828268131805,-0.0966506490617734,0.8062855390282857
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,0.6407513432576344,-0.1877399241695957,-0.2691195296538001
-0.10863105680178772,-0.43372428429547677,-0.19026276681752824,1.3148514828385331
-0.11541339229103253,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.10025287766801472,0.6407513432576344,1.0002101503173704,-1.6199978178997698
0.43807837841949543,-0.7918828268131805,-0.24014910141803703,1.147095355540014
-0.11448248349839109,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11275365288348556,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11514741835027784,0.6407513432576344,-0.1917963620371221,1.948793058629779
-0.11541339229103253,-0.43372428429547677,-0.1913252918331513,-1.782456383283599
-0.10916300468329712,0.6407513432576344,1.3914496570552606,2.293134583084634
-0.11541339229103253,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11514741835027784,-0.7918828268131805,-0.2144757753016279,1.7933979091322034
-0.08961392003782677,0.6407513432576344,0.1929633123394806,-0.7635586416915406
-0.10291261707556171,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11182274409084411,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.09732716431971303,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.21751679517392833,0.9263636090945941
-0.11262066591310821,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1131526137946176,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.09360352914914725,-0.7918828268131805,-0.24066204452902748,0.49549524003313444
0.7685509998072085,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.10690222618688218,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.04931886801348992,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09985391675688267,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.11355157470574966,0.6407513432576344,-0.23393097472562233,0.38777814776776953
-0.022987447878774752,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1142165095576364,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10823209589065567,-0.7918828268131805,-0.08789397738129377,-0.8995293975019193
-0.11168975712046676,-0.7918828268131805,-0.18959280030521422,0.2800610555024046
-0.11262066591310821,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11488144440952314,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,-0.7918828268131805,-0.02728294447038289,0.4495830367724871
-0.11541339229103253,-0.7918828268131805,-0.03673051911668636,1.1347343777390704
-0.07166067903688461,-0.07556574177777303,-0.1917963620371221,1.948793058629779
-0.11501443137990049,-2.2245169968839953,,2.510334621586927
-0.11501443137990049,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11328560076499496,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.08003885817065762,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11541339229103253,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11541339229103253,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11514741835027784,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,-0.7918828268131805,-0.2360036836230939,-2.294554035036973
-0.11381754864650435,0.6407513432576344,5.360111443241786,0.5696611068387956
-0.11461547046876844,0.6407513432576344,-0.22168314942238126,1.6627247152365148
-0.10557235648310868,-0.7918828268131805,-0.054364247085327014,0.2977195952180382
-0.1142165095576364,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.6407513432576344,-0.19039885376534205,0.33480252862086873
0.09191329452725508,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.07556574177777303,-0.2432005895170924,-1.8901734755489639
-0.11514741835027784,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.09719417734933568,-0.7918828268131805,-0.22456714589335813,1.6839149628952752
-0.07219262691839401,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.029636796397642218,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11381754864650435,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11328560076499496,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.11488144440952314,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.1142165095576364,-0.7918828268131805,0.01862022984988382,0.6809099070472872
-0.11461547046876844,-2.2245169968839953,,2.510334621586927
-0.11528040532065519,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11035988741669327,-0.7918828268131805,0.30820802068425057,-2.0102515456152723
-0.11182274409084411,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.0533084771248104,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09972092978650532,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.07538431420745038,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11115780923895736,-0.7918828268131805,0.5995544736134416,2.0547442969235807
-0.11488144440952314,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11474845743914579,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11434949652801375,0.6407513432576344,-0.21268047441316135,0.9740416663268048
-0.10929599165367447,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11514741835027784,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.09692820340858098,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.7918828268131805,-0.21637052434426604,-0.6099293461655284
